laptop_ID,Price_in_euros
209,1233.9154221325834
1281,281.4995264600525
1168,387.0349086220052
1231,954.8075965742651
1020,1116.8660190059127
379,429.3250658068931
553,811.0422729042475
172,1015.4296455906087
779,1156.7810773678934
609,300.97726040236745
256,2605.2825256597
117,1371.9217438978742
283,519.985874471557
1195,1394.565717842761
588,749.2870941042597
743,686.1986817191392
715,2158.7728230771318
160,1344.8762843897593
1021,1886.0027195249172
49,644.642149226959
690,1311.71437204706
1135,261.54361520781185
852,696.1367887532081
857,1197.3854060877661
210,458.3808627767145
485,699.0327139636504
560,499.54216875535116
1209,671.3932053544704
953,2559.462872382287
460,1071.2898805285763
1092,2245.13465708449
152,430.8138859334008
806,805.1267563847871
986,2761.8112620886923
917,2106.3075264773806
408,1695.7636460383192
942,657.2776327823979
959,1196.8182989057368
461,902.7903073580154
858,1474.682486452117
329,569.521776028403
1293,768.7805232833844
1284,545.182213792807
628,1237.8818151212163
262,1105.812377796622
933,1092.6760795117375
676,1073.3934041586995
608,598.7054953130646
125,694.1344455797043
450,365.42142332666947
67,1665.182991509197
93,711.9069695469083
769,1171.1906321455676
1070,525.1781432018279
1162,1774.869903609204
594,1799.7221526215073
288,623.9298198602677
273,927.6698688053093
355,890.0403818881297
717,597.9023516808402
18,2741.328472840338
804,1813.4572617780666
60,409.4513267146699
186,2067.58764866877
298,1464.0406662522018
864,1292.9563418062064
1026,1035.5153067262336
240,1049.453709243634
875,1708.7949697804852
276,1952.2530885276267
939,759.7320128816064
436,477.1473113512818
702,1050.74244855783
938,1530.923127617647
558,995.7353316764443
527,1187.6078594515038
624,1470.396005417202
1128,1684.2628658946564
844,2067.0327431019787
811,1311.6495140646641
129,729.2205398398246
994,1359.74579885116
445,2544.528423961355
1051,1777.5205380148755
937,1406.6039884556667
1073,1453.0131441908673
382,458.9055222661765
765,983.397865379105
159,666.7637718875437
998,946.4131761160781
696,629.7408585211697
90,1725.2910965045949
1082,1157.762182758106
913,3567.1242789390453
252,3143.914225819951
1183,1358.8400492311332
589,828.8903927977365
962,569.1771607700202
989,1129.046324966605
361,978.8125225827224
849,1722.4482307377723
1067,741.6814174434439
1,1280.2197770682124
380,1076.9364178072778
344,268.78548048807664
683,1577.825550336153
405,1713.1909118289252
602,480.61820692494496
1296,360.0033026355592
782,1016.9911114783031
91,1425.742615052862
1122,717.3081188073791
251,589.7549820827621
218,652.2397640045363
941,1108.6583487189828
533,713.8909093432999
1258,528.9926954481508
1059,1318.174411368646
905,1770.0665926537404
220,1208.2259326356364
230,947.4211863274015
1319,743.2059286573489
265,1126.9171981801064
906,1569.7885711691863
880,1697.369157368058
733,432.63885799556834
1004,1412.7389289993243
866,937.2215999750699
