laptop_ID,Price_in_euros
209,1233.9154221325834
1281,281.4995264600525
1168,387.034908622005
1231,954.8075965742651
1020,1116.8660190059127
379,429.32506580689324
553,811.042272904247
172,1015.4296455906085
779,1156.781077367893
609,300.9772604023675
256,2605.2825256597002
117,1371.9217438978753
283,519.9858744715569
1195,1394.56571784276
588,749.2870941042595
743,686.1986817191396
715,2158.7728230771318
160,1344.8762843897593
1021,1886.0027195249168
49,644.6421492269585
690,1311.7143720470594
1135,261.5436152078117
852,696.1367887532078
857,1197.3854060877663
210,458.3808627767145
485,699.03271396365
560,499.5421687553514
1209,671.3932053544703
953,2559.462872382286
460,1071.2898805285763
1092,2245.13465708449
152,430.81388593340074
806,805.1267563847871
986,2761.8112620886905
917,2106.307526477381
408,1695.7636460383192
942,657.2776327823983
959,1196.818298905737
461,902.7903073580151
858,1474.6824864521172
329,569.5217760284029
1293,768.7805232833844
1284,545.182213792807
628,1237.8818151212154
262,1105.8123777966214
933,1092.6760795117375
676,1073.3934041586997
608,598.7054953130641
125,694.1344455797042
450,365.42142332666947
67,1665.182991509198
93,711.9069695469082
769,1171.1906321455665
1070,525.1781432018279
1162,1774.869903609203
594,1799.7221526215073
288,623.9298198602676
273,927.6698688053095
355,890.0403818881294
717,597.9023516808403
18,2741.3284728403373
804,1813.4572617780668
60,409.4513267146698
186,2067.5876486687694
298,1464.0406662522016
864,1292.9563418062057
1026,1035.5153067262331
240,1049.453709243633
875,1708.7949697804852
276,1952.2530885276253
939,759.7320128816065
436,477.1473113512816
702,1050.74244855783
938,1530.923127617647
558,995.7353316764445
527,1187.6078594515036
624,1470.3960054172026
1128,1684.2628658946564
844,2067.0327431019778
811,1311.6495140646643
129,729.2205398398246
994,1359.7457988511596
445,2544.5284239613557
1051,1777.520538014875
937,1406.6039884556662
1073,1453.013144190867
382,458.9055222661764
765,983.3978653791053
159,666.7637718875436
998,946.4131761160788
696,629.7408585211697
90,1725.2910965045946
1082,1157.762182758106
913,3567.124278939043
252,3143.91422581995
1183,1358.8400492311334
589,828.8903927977369
962,569.1771607700202
989,1129.0463249666054
361,978.812522582722
849,1722.448230737772
1067,741.6814174434439
1,1280.2197770682124
380,1076.9364178072774
344,268.78548048807653
683,1577.8255503361524
405,1713.190911828924
602,480.6182069249449
1296,360.0033026355591
782,1016.9911114783038
91,1425.7426150528622
1122,717.3081188073794
251,589.7549820827621
218,652.2397640045364
941,1108.6583487189835
533,713.8909093432998
1258,528.9926954481508
1059,1318.1744113686466
905,1770.0665926537413
220,1208.2259326356366
230,947.421186327401
1319,743.2059286573484
265,1126.9171981801067
906,1569.7885711691856
880,1697.3691573680576
733,432.6388579955684
1004,1412.7389289993243
866,937.2215999750699
