laptop_ID,Price_in_euros
209,1386.8439
1281,294.0504083333333
1168,394.09276666666665
1231,978.3815595238095
1020,1129.3997000000002
379,461.6369
553,835.2003
172,1011.7593833333335
779,1426.0795714285716
609,310.0714166666667
256,2419.2570666666657
117,1427.4625515151504
283,517.5758999999999
1195,1461.7312
588,716.5572
743,642.0884000000001
715,2683.1574
160,1406.1491545454544
1021,1812.8066999999999
49,625.3848000000003
690,1438.9525333333336
1135,265.16198333333335
852,688.9337999999998
857,1413.6434
210,474.20979999999986
485,694.2150333333333
560,518.7194
1209,525.7566666666667
953,2361.838266666666
460,1099.8553483058604
1092,2195.4152333333327
152,426.29508571428573
806,770.307585
986,2999.514899999999
917,1961.2349999999994
408,1998.572716810967
942,634.3955666666662
959,1355.7936333333334
461,908.3370875457877
858,1416.5592913461537
329,488.5268
1293,811.215
1284,555.9014999999996
628,1219.29326
262,1131.3159777777767
933,1098.905013968254
676,1022.8246333333332
608,706.3078791666667
125,731.9043750000002
450,428.2933500000001
67,1704.1621714285718
93,723.1555267647059
769,1188.7465555555555
1070,712.3489874999999
1162,1748.8085666666666
594,1853.4606999999999
288,607.4493
273,891.6089999999999
355,1029.9444
717,571.7096250000001
18,2777.152800000002
804,2108.6639999999998
60,417.0741666666667
186,1991.1193000000003
298,1558.9574333333333
864,1339.5892999999996
1026,1003.2856000000006
240,1398.8836714285715
875,1852.7928000000002
276,2244.6567999999997
939,623.7154000000006
436,376.625
702,1035.0841636904763
938,1684.8709666666664
558,992.4937399422801
527,1183.8368
624,1317.1478199999997
1128,1542.1003303030302
844,1537.7676000000001
811,1387.0012289141416
129,786.3813
994,1226.3053785714285
445,2663.9107
1051,1671.2368
937,1464.8258
1073,2062.7540809523794
382,653.507
765,987.3745700980395
159,702.2298
998,937.0330666666667
696,573.535475
90,1947.0426
1082,988.1234863636363
913,3406.1724000000004
252,2507.129133333332
1183,1623.670633333333
589,948.7885000000001
962,521.1270999999998
989,1132.6988416666672
361,962.6496000000001
849,1851.6562428571417
1067,759.4342875000001
1,1448.5639714285714
380,938.8008
344,346.9661000000004
683,1746.6246142857146
405,1905.2601000000002
602,559.9049000000001
1296,388.79
782,1108.1033333333332
91,1470.4000681818184
1122,744.3631285714285
251,627.7143000000002
218,692.4227500000001
941,1099.7586395238097
533,686.3684999999999
1258,557.7575
1059,1598.3031150000002
905,1885.2446000000002
220,1207.2100333333335
230,936.8810156862742
1319,751.951
265,1053.53
906,1628.0
880,1871.5421000000001
733,554.1216000000001
1004,1525.0195999999996
866,941.1607954978354
80,631.0698
1278,912.8082
744,1626.7096999999997
1010,1557.544423831724
351,1601.645
524,2320.7804
573,811.8879000000001
208,2490.262299999999
799,1339.1244
97,1500.2191000000007
375,1652.0031
1076,613.4603666666662
189,1360.7367111111112
225,775.2883016666669
1084,1161.9138636363634
1029,982.2970333333337
1248,1666.5796000000003
73,1207.2100333333335
1178,1759.7179000000003
659,950.1289
87,1448.1759
474,905.3731857142857
1111,717.2000666666667
56,779.7089642124546
816,601.6704999999998
1077,1217.796299999999
348,823.3350117647061
664,833.1507675457876
536,1343.7221
248,1023.4695553968253
3,792.8459799999999
170,370.53914285714285
555,450.88829999999996
612,2032.6226000000001
1239,1167.7915952380956
981,791.8299
487,992.2082454822956
404,1070.863047619048
1031,2661.314850000001
1314,219.923
320,857.3549542124543
729,971.3917999999999
1107,1420.5148083333333
314,449.6646999999999
1273,422.92474285714286
1270,666.1023785714287
693,2387.933833333332
1205,620.6046
911,1032.9715000000003
272,494.6112999999999
532,1106.4984321428572
1102,1277.1488666666667
1182,704.1072041666667
839,5017.839199999999
529,1136.4909588888888
863,876.6618047619048
772,1301.8970952380953
1221,1967.9885000000002
759,571.5791
1194,634.2707000000001
821,1424.1373033189032
497,919.339
100,672.5308000000001
1204,1839.3436000000004
1071,574.6772
1202,767.7807
881,582.5429000000001
919,322.71012
968,1301.115933333333
299,995.3193154761901
632,755.7558366666668
36,296.0124
193,1053.53
1274,2123.8876
481,1202.3975285714287
143,733.6798000000001
999,676.1731666666668
383,550.388
1075,1930.8137000000006
168,370.53914285714285
515,1613.2568636363635
662,388.14350000000013
1150,1298.4711000000007
108,811.9793000000001
997,544.9508702380953
103,945.0925212121213
308,589.0432
975,1593.5208833333336
872,1085.157621212121
1170,580.5901216666667
425,654.7580999999999
179,589.0193
217,431.75396666666666
803,1308.4248636363636
1148,1254.0483199999999
814,1370.1768
774,984.3891
908,1094.03
1006,291.52286666666686
1247,1198.2990285714288
